history:UCC_Compressor_Data/Module_Seconds_DRYER
26-Aug-15 12:00 AM BST  to  26-Aug-15 11:59 PM BST

Timestamp,Trend Flags,Status,Value (s)
"26-Aug-15 12:00:00 AM BST","{ }","{ok}","265823296.0 s"
"26-Aug-15 12:05:00 AM BST","{ }","{ok}","265823600.0 s"
"26-Aug-15 12:10:00 AM BST","{ }","{ok}","265823904.0 s"
"26-Aug-15 12:15:00 AM BST","{ }","{ok}","265824208.0 s"
"26-Aug-15 12:20:00 AM BST","{ }","{ok}","265824496.0 s"
"26-Aug-15 12:25:00 AM BST","{ }","{ok}","265824800.0 s"
"26-Aug-15 12:30:00 AM BST","{ }","{ok}","265825104.0 s"
"26-Aug-15 12:35:00 AM BST","{ }","{ok}","265825408.0 s"
"26-Aug-15 12:40:00 AM BST","{ }","{ok}","265825712.0 s"
"26-Aug-15 12:45:00 AM BST","{ }","{ok}","265826000.0 s"
"26-Aug-15 12:50:00 AM BST","{ }","{ok}","265826304.0 s"
"26-Aug-15 12:55:00 AM BST","{ }","{ok}","265826608.0 s"
"26-Aug-15 1:00:00 AM BST","{ }","{ok}","265826912.0 s"
"26-Aug-15 1:05:00 AM BST","{ }","{ok}","265827200.0 s"
"26-Aug-15 1:10:00 AM BST","{ }","{ok}","265827504.0 s"
"26-Aug-15 1:15:00 AM BST","{ }","{ok}","265827808.0 s"
"26-Aug-15 1:20:00 AM BST","{ }","{ok}","265828112.0 s"
"26-Aug-15 1:25:00 AM BST","{ }","{ok}","265828400.0 s"
"26-Aug-15 1:30:00 AM BST","{ }","{ok}","265828704.0 s"
"26-Aug-15 1:35:00 AM BST","{ }","{ok}","265829008.0 s"
"26-Aug-15 1:40:00 AM BST","{ }","{ok}","265829312.0 s"
"26-Aug-15 1:45:00 AM BST","{ }","{ok}","265829600.0 s"
"26-Aug-15 1:50:00 AM BST","{ }","{ok}","265829904.0 s"
"26-Aug-15 1:55:00 AM BST","{ }","{ok}","265830208.0 s"
"26-Aug-15 2:00:00 AM BST","{ }","{ok}","265830496.0 s"
"26-Aug-15 2:05:00 AM BST","{ }","{ok}","265830800.0 s"
"26-Aug-15 2:10:00 AM BST","{ }","{ok}","265831104.0 s"
"26-Aug-15 2:15:00 AM BST","{ }","{ok}","265831408.0 s"
"26-Aug-15 2:20:00 AM BST","{ }","{ok}","265831712.0 s"
"26-Aug-15 2:25:00 AM BST","{ }","{ok}","265832000.0 s"
"26-Aug-15 2:30:00 AM BST","{ }","{ok}","265832304.0 s"
"26-Aug-15 2:35:00 AM BST","{ }","{ok}","265832608.0 s"
"26-Aug-15 2:40:00 AM BST","{ }","{ok}","265832896.0 s"
"26-Aug-15 2:45:00 AM BST","{ }","{ok}","265833200.0 s"
"26-Aug-15 2:50:00 AM BST","{ }","{ok}","265833504.0 s"
"26-Aug-15 2:55:00 AM BST","{ }","{ok}","265833808.0 s"
"26-Aug-15 3:00:00 AM BST","{ }","{ok}","265834112.0 s"
"26-Aug-15 3:05:00 AM BST","{ }","{ok}","265834400.0 s"
"26-Aug-15 3:10:00 AM BST","{ }","{ok}","265834704.0 s"
"26-Aug-15 3:15:00 AM BST","{ }","{ok}","265835008.0 s"
"26-Aug-15 3:20:00 AM BST","{ }","{ok}","265835296.0 s"
"26-Aug-15 3:25:00 AM BST","{ }","{ok}","265835600.0 s"
"26-Aug-15 3:30:00 AM BST","{ }","{ok}","265835904.0 s"
"26-Aug-15 3:35:00 AM BST","{ }","{ok}","265836208.0 s"
"26-Aug-15 3:40:00 AM BST","{ }","{ok}","265836512.0 s"
"26-Aug-15 3:45:00 AM BST","{ }","{ok}","265836800.0 s"
"26-Aug-15 3:50:00 AM BST","{ }","{ok}","265837104.0 s"
"26-Aug-15 3:55:00 AM BST","{ }","{ok}","265837408.0 s"
"26-Aug-15 4:00:00 AM BST","{ }","{ok}","265837696.0 s"
"26-Aug-15 4:05:00 AM BST","{ }","{ok}","265838000.0 s"
"26-Aug-15 4:10:00 AM BST","{ }","{ok}","265838304.0 s"
"26-Aug-15 4:15:00 AM BST","{ }","{ok}","265838608.0 s"
"26-Aug-15 4:20:00 AM BST","{ }","{ok}","265838896.0 s"
"26-Aug-15 4:25:00 AM BST","{ }","{ok}","265839200.0 s"
"26-Aug-15 4:30:00 AM BST","{ }","{ok}","265839504.0 s"
"26-Aug-15 4:35:00 AM BST","{ }","{ok}","265839808.0 s"
"26-Aug-15 4:40:00 AM BST","{ }","{ok}","265840096.0 s"
"26-Aug-15 4:45:00 AM BST","{ }","{ok}","265840400.0 s"
"26-Aug-15 4:50:00 AM BST","{ }","{ok}","265840704.0 s"
"26-Aug-15 4:55:00 AM BST","{ }","{ok}","265841008.0 s"
"26-Aug-15 5:00:00 AM BST","{ }","{ok}","265841296.0 s"
"26-Aug-15 5:05:00 AM BST","{ }","{ok}","265841600.0 s"
"26-Aug-15 5:10:00 AM BST","{ }","{ok}","265841904.0 s"
"26-Aug-15 5:15:00 AM BST","{ }","{ok}","265842208.0 s"
"26-Aug-15 5:20:00 AM BST","{ }","{ok}","265842512.0 s"
"26-Aug-15 5:25:00 AM BST","{ }","{ok}","265842800.0 s"
"26-Aug-15 5:30:00 AM BST","{ }","{ok}","265843104.0 s"
"26-Aug-15 5:35:00 AM BST","{ }","{ok}","265843408.0 s"
"26-Aug-15 5:40:00 AM BST","{ }","{ok}","265843696.0 s"
"26-Aug-15 5:45:00 AM BST","{ }","{ok}","265844000.0 s"
